state,district,market,commodity,variety,arrival_date,min_price,max_price,modal_price,arrivals_in_tonnes,modal_price_per_kg,min_price_per_kg,max_price_per_kg,arrivals_in_kg,year,month,day,day_of_week,day_of_year,is_weekend,quarter,sin_month,cos_month,sin_dow,cos_dow,price_spread_per_kg,price_spread_pct,supply_pressure_index,rolling_price_7d,rolling_price_30d,rolling_arrivals_7d,price_momentum_7d
Maharashtra,Jalgaon,Jalgaon Fruit Market,Banana,Robusta,2026-07-06,4675,5660,5130,101.6,51.3,46.75,56.6,101600.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,9.85,19.2,1.981,54.92,56.42,108.5,-12.86
Punjab,Jalandhar,Jalandhar APMC,Potato,Jyoti,2026-07-06,2415,3116,2739,398.7,27.39,24.15,31.16,398700.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,7.01,25.59,14.556,28.03,28.54,345.9,-3.45
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2026-07-06,4504,5536,4981,905.6,49.81,45.04,55.36,905600.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,10.32,20.72,18.181,50.22,51.98,841.2,-2.41
Punjab,Ludhiana,Ludhiana Mandi,Cauliflower,Snowball,2026-07-06,2669,3327,2973,73.9,29.73,26.69,33.27,73900.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,6.58,22.13,2.486,28.79,29.82,93.5,3.37
Tamil Nadu,Coimbatore,Coimbatore APMC,Banana,Robusta,2026-07-06,4674,5499,5055,128.3,50.55,46.74,54.99,128300.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,8.25,16.32,2.538,54.53,56.11,118.5,-9.88
Andhra Pradesh,Guntur,Guntur Yard,Rice,Sona Masoori,2026-07-06,4574,5830,5154,729.0,51.54,45.74,58.3,729000.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,12.56,24.37,14.144,50.78,52.05,763.8,-1.94
Karnataka,Mysuru,Bandipalya APMC,Ginger,Fresh Green,2026-07-06,9784,11635,10639,41.8,106.39,97.84,116.35,41800.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,18.51,17.4,0.393,108.27,112.57,38.8,-10.33
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2026-07-06,5390,6713,6001,83.5,60.01,53.9,67.13,83500.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,13.23,22.05,1.391,60.36,61.62,100.5,-0.4
Andhra Pradesh,Guntur,Guntur Mirchi Yard,Green Chilli,Spicy Hybrid,2026-07-06,13270,15778,14428,47.9,144.28,132.7,157.78,47900.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,25.08,17.38,0.332,139.89,142.98,43.8,7.92
Kerala,Wayanad,Kalpetta Agri Market,Ginger,Fresh Green,2026-07-06,10790,14241,12383,34.0,123.83,107.9,142.41,34000.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,34.51,27.87,0.275,113.02,119.32,41.2,5.98
Uttar Pradesh,Agra,Agra Mandi,Potato,Jyoti,2026-07-06,2579,3377,2948,314.4,29.48,25.79,33.77,314400.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,7.98,27.07,10.665,29.23,29.83,315.7,-1.96
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2026-07-06,12306,15096,13594,43.2,135.94,123.06,150.96,43200.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,27.9,20.52,0.318,139.13,140.78,42.5,-1.89
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2026-07-06,13134,17197,15010,35.2,150.1,131.34,171.97,35200.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,40.63,27.07,0.235,148.84,149.69,36.9,9.16
Andhra Pradesh,Chittoor,Chittoor Mango Market,Mango,Alphonso / Neelam,2026-07-06,6368,8088,7162,99.9,71.62,63.68,80.88,99900.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,17.2,24.02,1.395,67.19,69.75,87.7,-5.16
Maharashtra,Ratnagiri,Ratnagiri APMC,Mango,Alphonso / Neelam,2026-07-06,6134,7253,6651,80.6,66.51,61.34,72.53,80600.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,11.19,16.82,1.212,67.14,72.63,85.5,-3.78
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2026-07-06,4463,5848,5103,69.0,51.03,44.63,58.48,69000.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,13.85,27.14,1.352,48.27,48.56,64.9,19.31
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2026-07-06,4010,5082,4505,67.5,45.05,40.1,50.82,67500.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,10.72,23.8,1.498,48.08,48.38,62.7,0.56
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2026-07-06,3841,4839,4302,71.1,43.02,38.41,48.39,71100.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,9.98,23.2,1.653,45.95,48.75,63.4,-8.76
Maharashtra,Nagpur,Nagpur APMC,Orange,Nagpur Mandarin,2026-07-06,5151,6395,5726,114.7,57.26,51.51,63.95,114700.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,12.44,21.73,2.003,60.31,60.84,95.3,4.45
Tamil Nadu,Coimbatore,Coimbatore APMC,Orange,Nagpur Mandarin,2026-07-06,5451,6711,6033,80.8,60.33,54.51,67.11,80800.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,12.6,20.89,1.339,64.48,64.93,88.8,-6.45
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Potato,Jyoti,2026-07-06,2192,2784,2466,333.3,24.66,21.92,27.84,333300.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,5.92,24.01,13.516,26.46,27.43,349.3,-12.62
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2026-07-06,4156,5254,4663,975.8,46.63,41.56,52.54,975800.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,10.98,23.55,20.926,47.79,49.64,866.5,-8.33
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2026-07-06,2971,3605,3264,854.1,32.64,29.71,36.05,854100.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,6.34,19.42,26.167,33.02,33.89,1005.1,-6.26
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2026-07-06,2531,3356,2912,94.1,29.12,25.31,33.56,94100.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,8.25,28.33,3.231,30.57,30.86,82.5,-1.15
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Garlic,Desi,2026-07-06,12057,15213,13514,37.9,135.14,120.57,152.13,37900.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,31.56,23.35,0.28,168.24,175.29,34.5,-18.55
Delhi,North Delhi,Azadpur Mandi,Tomato,Hybrid,2026-07-06,3855,4885,4331,171.1,43.31,38.55,48.85,171100.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,10.3,23.78,3.951,49.9,49.56,144.0,-15.92
Madhya Pradesh,Indore,Indore Mandi,Wheat,Sharbati,2026-07-06,3070,3808,3411,1107.7,34.11,30.7,38.08,1107700.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,7.38,21.64,32.474,34.53,35.4,1015.5,5.15
Tamil Nadu,Erode,Erode Turmeric Market,Turmeric,Finger Salem,2026-07-06,14218,17020,15512,39.5,155.12,142.18,170.2,39500.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,28.02,18.06,0.255,162.04,165.83,46.0,-5.91
Delhi,North Delhi,Azadpur Mandi,Onion,Red Nasik,2026-07-06,3719,4348,4010,481.8,40.1,37.19,43.48,481800.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,6.29,15.69,12.015,39.37,35.31,544.4,5.5
Tamil Nadu,Coimbatore,Coimbatore APMC,Onion,Red Nasik,2026-07-06,3672,4611,4106,479.0,41.06,36.72,46.11,479000.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,9.39,22.87,11.666,39.38,35.84,539.0,5.63
Maharashtra,Nashik,Lasalgaon APMC,Onion,Red Nasik,2026-07-06,3186,4136,3625,552.5,36.25,31.86,41.36,552500.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,9.5,26.21,15.241,37.45,35.38,593.1,-1.52
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2026-07-06,14442,18219,16186,40.1,161.86,144.42,182.19,40100.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,37.77,23.33,0.248,167.34,169.07,33.5,-0.89
Madhya Pradesh,Mandsaur,Mandsaur Mandi,Garlic,Desi,2026-07-06,15554,18680,16997,38.6,169.97,155.54,186.8,38600.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,31.26,18.39,0.227,164.37,172.61,32.9,5.9
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2026-07-06,13412,17272,15194,46.2,151.94,134.12,172.72,46200.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,38.6,25.4,0.304,156.93,160.98,47.0,-5.46
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Tomato,Hybrid,2026-07-06,4999,5906,5418,132.3,54.18,49.99,59.06,132300.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,9.07,16.74,2.442,50.49,47.59,142.9,9.74
Himachal Pradesh,Shimla,Dhali Mandi,Apple,Royal Delicious,2026-07-06,15546,18983,17133,80.5,171.33,155.46,189.83,80500.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,34.37,20.06,0.47,173.41,180.19,67.5,-2.13
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Apple,Royal Delicious,2026-07-06,14790,19066,16764,84.4,167.64,147.9,190.66,84400.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,42.76,25.51,0.503,172.19,181.6,74.6,-5.5
Delhi,North Delhi,Azadpur Mandi,Apple,Royal Delicious,2026-07-06,14881,19469,16999,72.1,169.99,148.81,194.69,72100.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,45.88,26.99,0.424,174.25,182.68,69.4,-0.83
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2026-07-06,2024,2545,2265,86.3,22.65,20.24,25.45,86300.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,5.21,23.0,3.81,23.79,24.4,91.9,-11.83
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2026-07-06,1875,2476,2153,112.1,21.53,18.75,24.76,112100.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,6.01,27.91,5.207,22.19,22.53,100.4,-3.11
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2026-07-06,13395,16748,14943,46.6,149.43,133.95,167.48,46600.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,33.53,22.44,0.312,151.69,153.5,51.1,-8.43
Himachal Pradesh,Shimla,Dhali Mandi,Apple,Royal Delicious,2026-07-07,15543,18636,16971,61.9,169.71,155.43,186.36,61900.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,30.93,18.23,0.365,172.0,179.5,67.9,-5.5
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2026-07-07,12170,14963,13460,47.3,134.6,121.7,149.63,47300.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,27.93,20.75,0.351,138.36,140.03,43.5,-3.84
Andhra Pradesh,Guntur,Guntur Mirchi Yard,Green Chilli,Spicy Hybrid,2026-07-07,13455,16015,14637,38.6,146.37,134.55,160.15,38600.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,25.6,17.49,0.264,141.65,142.81,41.9,9.18
Delhi,North Delhi,Azadpur Mandi,Potato,Jyoti,2026-07-07,2459,2968,2694,398.4,26.94,24.59,29.68,398400.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,5.09,18.89,14.788,27.31,28.56,361.4,-0.88
Tamil Nadu,Salem,Salem Fruit Market,Mango,Alphonso / Neelam,2026-07-07,7048,9318,8096,65.2,80.96,70.48,93.18,65200.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,22.7,28.04,0.805,68.04,73.24,85.8,19.13
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2026-07-07,2230,2662,2430,87.1,24.3,22.3,26.62,87100.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,4.32,17.78,3.584,23.73,24.39,93.3,-1.78
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2026-07-07,1925,2483,2183,106.6,21.83,19.25,24.83,106600.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,5.58,25.56,4.883,21.87,22.52,103.8,-9.38
Maharashtra,Pune,Pune Market Yard,Cabbage,Golden Acre,2026-07-07,2079,2470,2260,100.1,22.6,20.79,24.7,100100.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,3.91,17.3,4.429,21.76,22.41,106.6,3.01
Maharashtra,Nashik,Lasalgaon APMC,Onion,Red Nasik,2026-07-07,3372,4383,3839,514.9,38.39,33.72,43.83,514900.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,10.11,26.33,13.412,38.33,35.7,572.2,19.19
Delhi,North Delhi,Azadpur Mandi,Onion,Red Nasik,2026-07-07,3682,4894,4242,594.4,42.42,36.82,48.94,594400.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,12.12,28.57,14.012,39.77,35.88,560.4,7.15
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2026-07-07,4499,5729,5067,50.6,50.67,44.99,57.29,50600.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,12.3,24.27,0.999,48.3,48.43,60.8,3.05
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2026-07-07,4332,5555,4897,52.9,48.97,43.32,55.55,52900.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,12.23,24.97,1.08,48.69,48.71,61.0,6.34
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2026-07-07,4543,5460,4967,72.3,49.67,45.43,54.6,72300.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,9.17,18.46,1.456,46.41,48.88,65.2,6.91
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2026-07-07,12569,16602,14431,42.2,144.31,125.69,166.02,42200.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,40.33,27.95,0.292,148.25,148.98,38.2,-2.79
Tamil Nadu,Coimbatore,Coimbatore APMC,Orange,Nagpur Mandarin,2026-07-07,6441,8542,7411,81.4,74.11,64.41,85.42,81400.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,21.01,28.35,1.098,66.0,65.19,87.5,16.78
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Garlic,Desi,2026-07-07,14575,18948,16594,29.3,165.94,145.75,189.48,29300.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,43.73,26.35,0.177,169.02,174.59,34.2,3.42
Madhya Pradesh,Mandsaur,Mandsaur Mandi,Garlic,Desi,2026-07-07,13736,17833,15627,34.9,156.27,137.36,178.33,34900.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,40.97,26.22,0.223,162.82,171.67,33.3,-6.51
Delhi,North Delhi,Azadpur Mandi,Apple,Royal Delicious,2026-07-07,14613,17255,15833,90.4,158.33,146.13,172.55,90400.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,26.42,16.69,0.571,169.68,181.56,73.0,-16.81
Maharashtra,Pune,Pune Market Yard,Onion,Red Nasik,2026-07-07,3679,4423,4023,597.8,40.23,36.79,44.23,597800.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,7.44,18.49,14.86,37.67,33.84,592.7,6.51
Madhya Pradesh,Indore,Indore Mandi,Wheat,Sharbati,2026-07-07,3012,3943,3442,884.9,34.42,30.12,39.43,884900.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,9.31,27.05,25.709,34.5,35.35,985.3,-0.49
Punjab,Jalandhar,Jalandhar APMC,Potato,Jyoti,2026-07-07,2439,3239,2809,344.6,28.09,24.39,32.39,344600.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,8.0,28.48,12.268,28.09,28.53,353.1,1.66
Tamil Nadu,Coimbatore,Coimbatore APMC,Banana,Robusta,2026-07-07,4970,5962,5428,114.3,54.28,49.7,59.62,114300.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,9.92,18.28,2.106,54.92,56.09,116.3,5.21
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2026-07-07,4448,5687,5020,680.5,50.2,44.48,56.87,680500.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,12.39,24.68,13.556,48.29,49.61,834.7,7.52
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2026-07-07,14034,18657,16168,44.3,161.68,140.34,186.57,44300.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,46.23,28.59,0.274,155.66,160.93,47.7,-5.23
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2026-07-07,2660,3454,3027,78.6,30.27,26.6,34.54,78600.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,7.94,26.23,2.597,30.47,30.79,81.3,-2.39
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2026-07-07,2911,3813,3328,1184.4,33.28,29.11,38.13,1184400.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,9.02,27.1,35.589,33.01,33.88,1039.6,-0.3
Karnataka,Bengaluru,Yeshwanthpur APMC,Tomato,Hybrid,2026-07-07,4936,6326,5578,150.4,55.78,49.36,63.26,150400.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,13.9,24.92,2.696,52.33,51.7,137.2,4.83
Punjab,Ludhiana,Ludhiana Mandi,Cauliflower,Snowball,2026-07-07,2617,3197,2885,81.2,28.85,26.17,31.97,81200.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,5.8,20.1,2.815,28.81,29.78,91.5,0.49
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2026-07-07,4554,5621,5047,967.3,50.47,45.54,56.21,967300.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,10.67,21.14,19.166,50.08,51.84,874.8,-1.85
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2026-07-07,4647,5773,5167,120.0,51.67,46.47,57.73,120000.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,11.26,21.79,2.322,50.02,47.87,150.2,8.8
Tamil Nadu,Coimbatore,Coimbatore APMC,Tomato,Hybrid,2026-07-07,5204,6874,5975,115.1,59.75,52.04,68.74,115100.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,16.7,27.95,1.926,51.58,50.09,139.4,20.15
Delhi,North Delhi,Azadpur Mandi,Tomato,Hybrid,2026-07-07,4765,5806,5246,155.2,52.46,47.65,58.06,155200.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,10.41,19.84,2.958,50.08,49.87,145.7,2.52
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2026-07-07,3003,3799,3371,814.0,33.71,30.03,37.99,814000.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,7.96,23.61,24.147,33.72,34.23,928.0,2.65
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Tomato,Hybrid,2026-07-07,4621,5773,5153,148.2,51.53,46.21,57.73,148200.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,11.52,22.36,2.876,50.32,47.9,147.5,-2.22
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2026-07-07,14196,17026,15503,55.8,155.03,141.96,170.26,55800.0,2026,7,7,1,188,0,3,-0.5,-0.866,0.7818,0.6235,28.3,18.25,0.36,151.92,153.39,51.0,1.04
Delhi,North Delhi,Azadpur Mandi,Apple,Royal Delicious,2026-07-08,16316,20492,18244,77.7,182.44,163.16,204.92,77700.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,41.76,22.89,0.426,172.47,181.79,74.1,12.01
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2026-07-08,3057,4036,3509,1129.8,35.09,30.57,40.36,1129800.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,9.79,27.9,32.197,33.34,33.92,1040.9,7.21
Himachal Pradesh,Shimla,Dhali Mandi,Apple,Royal Delicious,2026-07-08,16275,19910,17953,71.4,179.53,162.75,199.1,71400.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,36.35,20.25,0.398,172.0,179.39,69.7,0.01
Karnataka,Bengaluru,Yeshwanthpur APMC,Tomato,Hybrid,2026-07-08,4349,5286,4782,123.4,47.82,43.49,52.86,123400.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,9.37,19.59,2.581,51.07,51.74,134.0,-15.65
Punjab,Jalandhar,Jalandhar APMC,Potato,Jyoti,2026-07-08,2493,3020,2737,374.1,27.37,24.93,30.2,374100.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,5.27,19.25,13.668,28.1,28.52,348.2,0.18
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2026-07-08,4405,5682,4995,166.1,49.95,44.05,56.82,166100.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,12.77,25.57,3.325,50.18,48.07,149.7,2.27
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2026-07-08,2031,2560,2276,103.1,22.76,20.31,25.6,103100.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,5.29,23.24,4.53,22.06,22.52,101.0,6.26
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2026-07-08,2687,3544,3083,83.0,30.83,26.87,35.44,83000.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,8.57,27.8,2.692,30.26,30.84,82.7,-4.58
Tamil Nadu,Dindigul,Oddanchatram Market,Cauliflower,Snowball,2026-07-08,3041,3564,3283,88.6,32.83,30.41,35.64,88600.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,5.23,15.93,2.699,31.8,31.75,79.0,0.86
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2026-07-08,13860,16468,15064,53.9,150.64,138.6,164.68,53900.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,26.08,17.31,0.358,155.17,160.58,49.4,-2.23
Maharashtra,Pune,Pune Market Yard,Cabbage,Golden Acre,2026-07-08,1939,2269,2092,122.7,20.92,19.39,22.69,122700.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,3.3,15.77,5.865,21.5,22.32,107.1,-7.96
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2026-07-08,5411,6770,6039,106.6,60.39,54.11,67.7,106600.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,13.59,22.5,1.765,59.84,61.68,101.0,-5.63
Tamil Nadu,Coimbatore,Coimbatore APMC,Banana,Robusta,2026-07-08,4612,6078,5289,117.1,52.89,46.12,60.78,117100.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,14.66,27.72,2.214,54.51,55.85,116.7,-5.13
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Tomato,Hybrid,2026-07-08,4703,5920,5265,127.3,52.65,47.03,59.2,127300.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,12.17,23.11,2.418,50.48,48.26,145.9,2.11
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2026-07-08,12251,16087,14022,42.4,140.22,122.51,160.87,42400.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,38.36,27.36,0.302,145.65,148.4,38.5,-11.49
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2026-07-08,12912,16796,14705,45.5,147.05,129.12,167.96,45500.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,38.84,26.41,0.309,138.0,140.18,44.4,-1.69
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Potato,Jyoti,2026-07-08,2529,3310,2890,370.5,28.9,25.29,33.1,370500.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,7.81,27.02,12.82,26.86,27.49,353.7,10.64
Tamil Nadu,Salem,Salem Fruit Market,Mango,Alphonso / Neelam,2026-07-08,6743,8777,7682,86.4,76.82,67.43,87.77,86400.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,20.34,26.48,1.125,71.34,72.66,82.6,43.0
Maharashtra,Ratnagiri,Ratnagiri APMC,Mango,Alphonso / Neelam,2026-07-08,5005,6172,5544,102.1,55.44,50.05,61.72,102100.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,11.67,21.05,1.842,65.55,71.71,89.9,-16.67
Delhi,North Delhi,Azadpur Mandi,Tomato,Hybrid,2026-07-08,5486,6647,6022,125.4,60.22,54.86,66.47,125400.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,11.61,19.28,2.082,51.2,50.3,146.8,15.03
Tamil Nadu,Coimbatore,Coimbatore APMC,Tomato,Hybrid,2026-07-08,4027,5200,4569,168.4,45.69,40.27,52.0,168400.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,11.73,25.67,3.686,49.94,49.99,142.8,-20.07
Uttar Pradesh,Agra,Agra Mandi,Potato,Jyoti,2026-07-08,2599,3419,2978,332.2,29.78,25.99,34.19,332200.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,8.2,27.54,11.155,29.2,29.81,315.6,-0.6
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2026-07-08,4496,5425,4925,701.5,49.25,44.96,54.25,701500.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,9.29,18.86,14.244,47.98,49.59,839.3,-4.2
Karnataka,Mysuru,Bandipalya APMC,Ginger,Fresh Green,2026-07-08,10096,12190,11063,41.8,110.63,100.96,121.9,41800.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,20.94,18.93,0.378,107.66,112.14,39.7,-3.72
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2026-07-08,14876,18302,16458,43.1,164.58,148.76,183.02,43100.0,2026,7,8,2,189,0,3,-0.5,-0.866,0.9749,-0.2225,34.26,20.82,0.262,153.84,153.71,51.2,8.89
